Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
1049,17.960121248510696,-39,7872,-4632,-3189,-7638,-662,7685,1344,-7820,3396,-7995,121,-2557,97,-32,7915,6317
1050,17.97707303221348,-39,7872,-4632,-3189,-7638,-662,7685,1344,-7820,3396,-7995,121,-2557,97,-32,7915,6317
1051,17.995110629857617,-39,7872,-4632,-3189,-7638,-662,7685,1344,-7820,3396,-7995,121,-2557,97,-32,7915,6317
1052,18.013571177477335,-39,7872,-4632,-3189,-7638,-662,7685,1344,-7820,3396,-7995,121,-2557,97,-32,7915,6317
1053,18.030923245484612,-39,7872,-4632,-3189,-7638,-662,7685,1344,-7820,3396,-7995,121,-2557,97,-32,7915,6317
1054,18.04742941354073,-39,7872,-4632,-3189,-7638,-662,7685,1344,-7820,3396,-7995,121,-2557,97,-32,7915,6317
1055,18.06467798923851,103,4585,-5848,-3106,6032,-17,3635,-5707,5327,4148,-3378,59,6906,113,-5994,2777,-7913
1056,18.08231359196147,109,3481,6613,5429,7897,-7477,-2732,1550,-2292,-2073,1915,237,106,52,-3716,7937,-6721
1057,18.102443273812426,-11,2646,-4912,-5089,-2095,1547,-3007,-7000,2306,-7392,-7300,82,-3767,133,-7839,-7066,-3153
1058,18.120569395870056,-11,2646,-4912,-5089,-2095,1547,-3007,-7000,2306,-7392,-7300,82,-3767,133,-7839,-7066,-3153
1059,18.13625575087947,-11,2646,-4912,-5089,-2095,1547,-3007,-7000,2306,-7392,-7300,82,-3767,133,-7839,-7066,-3153
1060,18.15152086652999,-11,2646,-4912,-5089,-2095,1547,-3007,-7000,2306,-7392,-7300,82,-3767,133,-7839,-7066,-3153
1061,18.16722774893963,-32,4468,-373,1701,6189,-5838,5287,-3100,-6995,6169,3369,124,-4829,95,-5410,6609,-3472
1062,18.18558052770814,-32,4468,-373,1701,6189,-5838,5287,-3100,-6995,6169,3369,124,-4829,95,-5410,6609,-3472
1063,18.20157180014181,-73,-6418,7085,-2427,6121,756,850,-6266,6504,5683,-1664,228,-96,33,-2892,-610,6896
1064,18.21925743840283,116,4946,5003,-4217,5805,-3093,-8176,-5218,-6701,-2254,-2347,228,-5903,37,-495,5146,-2070
1065,18.238022475792636,15,7174,-1919,-2600,4623,351,725,-7030,7639,-7458,931,120,-6442,108,4295,-3141,397
1066,18.25442386857674,15,7174,-1919,-2600,4623,351,725,-7030,7639,-7458,931,120,-6442,108,4295,-3141,397
1067,18.282537853808986,15,7174,-1919,-2600,4623,351,725,-7030,7639,-7458,931,120,-6442,108,4295,-3141,397
1068,18.298974741889324,67,2318,6573,-7233,-2070,-6731,-1425,1131,2914,-8053,-3293,38,-7808,-66,1674,-2396,272
1069,18.31510200834952,67,2318,6573,-7233,-2070,-6731,-1425,1131,2914,-8053,-3293,38,-7808,-66,1674,-2396,272
1070,18.330906395910258,75,1530,4283,-5651,-4856,-619,5940,-62,-3643,1510,1319,228,3038,-82,3897,7966,-7105
1071,18.346413563821827,75,1530,4283,-5651,-4856,-619,5940,-62,-3643,1510,1319,228,3038,-82,3897,7966,-7105
1072,18.362477537464645,75,1530,4283,-5651,-4856,-619,5940,-62,-3643,1510,1319,228,3038,-82,3897,7966,-7105
1073,18.378630035520956,75,1530,4283,-5651,-4856,-619,5940,-62,-3643,1510,1319,228,3038,-82,3897,7966,-7105
1074,18.395648105620317,75,1530,4283,-5651,-4856,-619,5940,-62,-3643,1510,1319,228,3038,-82,3897,7966,-7105
1075,18.413344862889797,25,6619,-1070,-2119,14,-5095,-769,-1606,4702,-4432,7574,27,-3100,139,280,-859,-4947
1076,18.431438055576226,-74,5320,-5954,-288,-1888,-1772,2277,4507,-6730,5271,-6593,27,7159,145,-5124,-6977,-267
1077,18.44853267577228,-81,-5446,-1596,3250,1519,471,696,-6115,-1950,-7248,-1623,96,5872,-13,-6772,5265,-2462
1078,18.46655359490373,120,8085,6398,6056,7066,-4421,6027,-939,-4785,4932,-1905,96,-2562,89,-5622,1662,-6617
1079,18.48414215566783,123,1784,-316,-1271,5278,5136,2743,-2593,-6466,-3244,4212,36,8147,55,-4942,6953,-4596
1080,18.50093613498134,123,1784,-316,-1271,5278,5136,2743,-2593,-6466,-3244,4212,36,8147,55,-4942,6953,-4596
1081,18.517549216580324,0,5136,7236,-2745,-7929,6401,-4414,7339,-4009,2957,-4877,27,-6117,46,-5601,6219,1124
1082,18.534502283245622,82,4568,-24,1366,-6087,5658,-7795,-4335,1790,5469,6828,89,-5003,-28,-6100,-1604,1382
1083,18.55025749057664,89,-1008,-2734,362,-1623,7331,-7612,-7789,-6221,-4681,2114,87,-5620,-35,5922,4845,-3050
1084,18.56711775628673,-4,-2528,-7796,-7241,-7877,7035,1637,6952,4412,-459,2156,87,-7575,53,660,-7975,-1975
1085,18.58370688925211,85,2510,7493,6520,-5087,2975,-2248,1708,-7137,-4387,926,88,3671,-23,-747,-4349,-3179
1086,18.60193650361924,79,6158,-8003,-543,7613,7988,-1073,5400,5829,6497,-5717,88,-2100,-33,-6164,1731,2406
1087,18.617781945980436,-44,7778,-2922,-707,8120,2008,-979,7918,7906,4250,-1937,39,-5358,133,6803,3885,6795
1088,18.634289396999066,-16,-3958,5045,-5262,-2121,-5739,1376,4938,-5375,241,-5673,226,-4517,135,5869,5053,761
1089,18.651424644341407,92,1973,376,-4355,-3511,-3385,-2941,2884,2123,-7112,7410,17,-7471,120,-7549,2580,1269
1090,18.670371007099913,92,1973,376,-4355,-3511,-3385,-2941,2884,2123,-7112,7410,17,-7471,120,-7549,2580,1269
1091,18.68788857727155,-104,-2487,8045,-7802,3165,-7086,-225,1157,4577,-1459,-1499,242,-576,-29,2656,-5792,2733
1092,18.704633376355343,-71,-6404,5182,2738,-5932,-5173,294,-3162,-3058,3294,6397,92,-6883,-15,4869,4791,-1268
1093,18.720788440336683,-71,-6404,5182,2738,-5932,-5173,294,-3162,-3058,3294,6397,92,-6883,-15,4869,4791,-1268
1094,18.736692471319373,-71,-6404,5182,2738,-5932,-5173,294,-3162,-3058,3294,6397,92,-6883,-15,4869,4791,-1268
1095,18.753427434357224,-67,5789,3628,4494,-613,-3473,-1806,-5116,-3870,-4695,-4478,25,-1426,-8,4201,4199,6943
1096,18.776450196678155,-36,7180,4512,-7478,4608,2218,3238,-5882,-2471,-2849,2433,25,-6222,113,4908,7176,7760
1097,18.79386940639035,-36,7180,4512,-7478,4608,2218,3238,-5882,-2471,-2849,2433,25,-6222,113,4908,7176,7760
1098,18.812894029862235,-90,6078,4112,4852,-4359,-7407,4470,5395,6968,845,5862,51,-8139,-6,6781,7134,4510
1099,18.832628986912926,-90,6078,4112,4852,-4359,-7407,4470,5395,6968,845,5862,51,-8139,-6,6781,7134,4510
1100,18.850100370434042,116,381,-6522,3511,6358,-5376,-7394,775,-1579,2443,-906,33,-8171,-85,-704,2888,4898
1101,18.86676391522526,116,381,-6522,3511,6358,-5376,-7394,775,-1579,2443,-906,33,-8171,-85,-704,2888,4898
1102,18.88477927485248,39,2440,4095,4357,-2375,5544,5682,3505,2378,2966,-7297,113,-6354,52,98,-133,3853
1103,18.901771258047383,24,294,-220,-6868,-1062,-5041,-7760,7845,6646,5684,1416,87,1344,113,-8088,5943,-5592
1104,18.91811577282668,24,294,-220,-6868,-1062,-5041,-7760,7845,6646,5684,1416,87,1344,113,-8088,5943,-5592
1105,18.93340398180246,116,-1876,-4640,-2086,3881,1878,-3612,376,-7401,-3659,7283,87,1610,81,1748,4893,2307
1106,18.949295610814175,-30,1959,7232,-5427,6296,-360,-819,-7471,5789,4509,-3193,104,-1161,-13,3539,2019,853
1107,18.965741051977943,-98,942,382,-4046,-6211,2419,4454,-418,3389,3058,3867,57,-5981,34,-5166,-5880,-1581
1108,18.981065183904125,-98,942,382,-4046,-6211,2419,4454,-418,3389,3058,3867,57,-5981,34,-5166,-5880,-1581
1109,18.99781041064209,-98,942,382,-4046,-6211,2419,4454,-418,3389,3058,3867,57,-5981,34,-5166,-5880,-1581
1110,19.016858555093403,-98,942,382,-4046,-6211,2419,4454,-418,3389,3058,3867,57,-5981,34,-5166,-5880,-1581
1111,19.033347189328488,66,-5322,-4726,-4901,-4588,2358,6938,-7039,-7102,-6109,-168,238,-7872,97,-44,3052,-1572
1112,19.051113226573747,66,-5322,-4726,-4901,-4588,2358,6938,-7039,-7102,-6109,-168,238,-7872,97,-44,3052,-1572
1113,19.070410693407027,66,-5322,-4726,-4901,-4588,2358,6938,-7039,-7102,-6109,-168,238,-7872,97,-44,3052,-1572
1114,19.08870616651656,66,-5322,-4726,-4901,-4588,2358,6938,-7039,-7102,-6109,-168,238,-7872,97,-44,3052,-1572
1115,19.109610330072044,88,7602,-2221,-1648,-4974,5687,7053,5533,-2993,-5245,7879,238,-2338,-81,-7949,3504,-2859
1116,19.128713214257306,111,6823,-6465,-552,4139,3400,3476,-393,7812,298,6536,36,1050,-22,-696,-3133,-6013
1117,19.147208829519087,111,6823,-6465,-552,4139,3400,3476,-393,7812,298,6536,36,1050,-22,-696,-3133,-6013
1118,19.165645000851033,111,6823,-6465,-552,4139,3400,3476,-393,7812,298,6536,36,1050,-22,-696,-3133,-6013
1119,19.184820586245444,111,6823,-6465,-552,4139,3400,3476,-393,7812,298,6536,36,1050,-22,-696,-3133,-6013
1120,19.202506224506465,111,6823,-6465,-552,4139,3400,3476,-393,7812,298,6536,36,1050,-22,-696,-3133,-6013
1121,19.221346101376277,13,-6571,1227,4078,-7403,3889,-4212,-567,-3011,7907,5032,95,7352,-20,3042,-5177,-4792
1122,19.2373305313432,13,-6571,1227,4078,-7403,3889,-4212,-567,-3011,7907,5032,95,7352,-20,3042,-5177,-4792
1123,19.25405095413922,75,8036,-4839,-3030,2181,6732,-1422,-4869,1922,-1604,-1521,254,-5242,77,5940,6659,4911
1124,19.281528162310153,-94,443,2650,862,-1029,-235,-277,-2515,1864,-1656,6077,107,-262,-22,1192,-3867,1130
1125,19.299263408455065,91,2178,4814,852,7250,7523,1831,-7865,-352,4636,-4854,107,-381,87,2526,4690,-5773
1126,19.31601462235143,91,2178,4814,852,7250,7523,1831,-7865,-352,4636,-4854,107,-381,87,2526,4690,-5773
1127,19.332901830274324,9,6210,2502,7940,-660,827,951,-2268,-3081,-4741,-1856,127,-5893,117,-64,-5947,-2004
1128,19.348435512744523,-15,-2281,-6574,4897,2301,-5257,1551,-1145,-1386,-1190,1482,44,139,51,-3397,2816,4132
1129,19.36405301543233,-15,-2281,-6574,4897,2301,-5257,1551,-1145,-1386,-1190,1482,44,139,51,-3397,2816,4132
1130,19.380057545145313,-76,-4471,2088,1525,599,-3169,2852,-1551,-5263,-172,-263,46,6863,-68,2981,-5512,-59
1131,19.39605437708321,-76,-4471,2088,1525,599,-3169,2852,-1551,-5263,-172,-263,46,6863,-68,2981,-5512,-59
1132,19.41459404072465,-76,-4471,2088,1525,599,-3169,2852,-1551,-5263,-172,-263,46,6863,-68,2981,-5512,-59
1133,19.432268132323042,-76,-4471,2088,1525,599,-3169,2852,-1551,-5263,-172,-263,46,6863,-68,2981,-5512,-59
1134,19.44890901144317,-76,-4471,2088,1525,599,-3169,2852,-1551,-5263,-172,-263,46,6863,-68,2981,-5512,-59
1135,19.46647490653618,122,-3238,-6843,-2377,4348,5761,4327,-1985,1396,-3083,-544,117,5801,69,-6417,-572,-4465
1136,19.485538446537667,122,-3238,-6843,-2377,4348,5761,4327,-1985,1396,-3083,-544,117,5801,69,-6417,-572,-4465
1137,19.50644175478481,122,-3238,-6843,-2377,4348,5761,4327,-1985,1396,-3083,-544,117,5801,69,-6417,-572,-4465
1138,19.522805514001824,122,-3238,-6843,-2377,4348,5761,4327,-1985,1396,-3083,-544,117,5801,69,-6417,-572,-4465
1139,19.53893278046202,122,-3238,-6843,-2377,4348,5761,4327,-1985,1396,-3083,-544,117,5801,69,-6417,-572,-4465
1140,19.554983496825525,122,-3238,-6843,-2377,4348,5761,4327,-1985,1396,-3083,-544,117,5801,69,-6417,-572,-4465
1141,19.571486243648266,-14,4226,475,281,-1001,-7804,-7140,-1211,-5441,3158,583,50,2170,24,1614,-4645,2917
1142,19.586845015562336,-14,4226,475,281,-1001,-7804,-7140,-1211,-5441,3158,583,50,2170,24,1614,-4645,2917
1143,19.602380836303393,-14,4226,475,281,-1001,-7804,-7140,-1211,-5441,3158,583,50,2170,24,1614,-4645,2917
1144,19.62039747889313,-34,-1775,-1177,6755,-2947,-2793,587,1692,1200,3469,3307,50,1747,-99,-6534,-7162,-212
1145,19.6372175451111,-34,-1775,-1177,6755,-2947,-2793,587,1692,1200,3469,3307,50,1747,-99,-6534,-7162,-212
1146,19.655394558015136,-34,-1775,-1177,6755,-2947,-2793,587,1692,1200,3469,3307,50,1747,-99,-6534,-7162,-212
1147,19.674025739649274,23,1116,-4154,-7829,-259,-174,-6619,-560,-1959,-1457,-7212,94,-1582,-94,-507,-268,-962
1148,19.69161045152583,15,-4957,-4026,-869,-6877,-2736,1917,-8,-2993,-4181,2517,239,4979,39,-4855,-7178,4113
1149,19.70944448578435,15,-4957,-4026,-869,-6877,-2736,1917,-8,-2993,-4181,2517,239,4979,39,-4855,-7178,4113
1150,19.726669540502698,15,-4957,-4026,-869,-6877,-2736,1917,-8,-2993,-4181,2517,239,4979,39,-4855,-7178,4113
1151,19.743510989429243,15,-4957,-4026,-869,-6877,-2736,1917,-8,-2993,-4181,2517,239,4979,39,-4855,-7178,4113
1152,19.75953005938406,104,-7603,5238,-3424,-7302,-6045,5061,-6638,-2118,-1239,1091,239,-4255,143,-1218,-6905,7387
1153,19.78285346258753,-99,1983,-6121,6664,1390,-5056,-4604,279,-309,-3601,4487,246,-1443,-36,-1712,5147,-2837
1154,19.799112874186708,-15,-793,-3894,4138,888,-2070,4512,4383,4525,3097,-489,246,6750,63,-6071,1297,-2696
1155,19.818022458686468,85,257,6679,7605,4875,3120,6124,4258,6296,-5805,-4673,103,-525,60,-3162,5545,-2334
1156,19.835537462933075,85,257,6679,7605,4875,3120,6124,4258,6296,-5805,-4673,103,-525,60,-3162,5545,-2334
1157,19.852138997869428,85,257,6679,7605,4875,3120,6124,4258,6296,-5805,-4673,103,-525,60,-3162,5545,-2334
1158,19.8692588496616,100,-5369,-6834,-1021,-7810,4850,5836,5336,-2040,5158,-3348,85,-267,-8,-7257,4866,-6363
1159,19.886754181816315,121,-1128,-3289,649,-1159,3164,3548,5144,6802,-1704,-4905,52,1072,-15,5980,3534,6001
1160,19.90601786397005,121,-1128,-3289,649,-1159,3164,3548,5144,6802,-1704,-4905,52,1072,-15,5980,3534,6001
1161,19.924303928687813,-90,1504,-4864,-328,2915,2058,-7693,7501,-4681,4210,-3567,52,4310,-85,-4205,3270,-5567
1162,19.941748369996127,22,2016,6196,-3438,-5232,786,6200,-6486,-4710,-2789,-3296,63,186,-57,7989,-3999,6570
1163,19.958005215670276,54,-1204,1610,-7932,-533,7083,-2294,-2124,-2654,-3995,-7456,113,-951,20,-2503,467,1842
1164,19.97380575434347,110,1531,4582,-1328,1332,1890,-1600,-4769,-7938,5030,4520,87,-6253,74,-5991,2458,-2076
1165,19.989757254939192,-42,-7048,-969,6122,2162,-871,-5764,1281,-1941,-3520,-4343,239,7532,80,4238,-3054,-3913
1166,20.006521726114872,-42,-7048,-969,6122,2162,-871,-5764,1281,-1941,-3520,-4343,239,7532,80,4238,-3054,-3913
1167,20.021493043349594,-42,-7048,-969,6122,2162,-871,-5764,1281,-1941,-3520,-4343,239,7532,80,4238,-3054,-3913
1168,20.040670767014863,-42,-7048,-969,6122,2162,-871,-5764,1281,-1941,-3520,-4343,239,7532,80,4238,-3054,-3913
1169,20.057100384974284,145,3985,1712,-7876,-5495,-5909,-6474,4497,611,-3742,828,239,2478,-23,-7560,-1454,3472
1170,20.07426214687526,145,3985,1712,-7876,-5495,-5909,-6474,4497,611,-3742,828,239,2478,-23,-7560,-1454,3472
1171,20.093121695836956,-27,-3194,-7859,1608,-3312,-642,6655,-1666,-4282,7896,5622,52,4535,-68,-5778,4202,158
1172,20.113934341399748,7,5593,-1399,-4985,-4539,-6046,-2565,4203,7734,-4961,8060,125,7002,137,-1490,6495,4555
1173,20.133818977410453,-45,-5388,-5317,5601,-2653,-3612,3261,-1313,-5679,-1108,-3604,253,8169,94,-5519,-1424,-5107
1174,20.1521396821161,-45,-5388,-5317,5601,-2653,-3612,3261,-1313,-5679,-1108,-3604,253,8169,94,-5519,-1424,-5107
1175,20.17064598873217,-45,-5388,-5317,5601,-2653,-3612,3261,-1313,-5679,-1108,-3604,253,8169,94,-5519,-1424,-5107
1176,20.188086153498766,-90,1302,-7228,7957,-1274,-3749,7867,7894,-2200,1235,3955,253,7419,149,-3119,5754,3124
1177,20.206738290187303,47,1183,3634,6804,4267,-4755,1697,-7955,2771,1051,2006,101,-3553,112,-2038,4058,703
1178,20.228255282170498,10,188,-4094,-395,3166,-3224,3366,6973,-7275,368,-4303,101,747,-45,4975,-3699,-6371
1179,20.254392649822226,10,188,-4094,-395,3166,-3224,3366,6973,-7275,368,-4303,101,747,-45,4975,-3699,-6371
1180,20.287976759561705,27,-210,-6328,3832,7339,-8024,-5287,7141,-4479,-2301,4885,26,-4758,95,4621,-4550,-519
1181,20.307492330022434,-100,-6688,212,5014,6869,5843,-97,-2047,5058,-1927,-2877,26,244,90,3875,-528,-6049
1182,20.327740044424715,-100,-6688,212,5014,6869,5843,-97,-2047,5058,-1927,-2877,26,244,90,3875,-528,-6049
1183,20.345905938320293,-67,-7930,-6795,-4912,-6568,3150,-4678,-2178,-1700,6038,1038,26,4067,-54,-341,1918,327
1184,20.362627216424656,-67,-7930,-6795,-4912,-6568,3150,-4678,-2178,-1700,6038,1038,26,4067,-54,-341,1918,327
1185,20.381905866474394,88,-514,-7185,339,3632,3910,-6674,-47,-6436,-3427,-409,26,200,-53,3873,3628,4177
1186,20.39926990879847,88,-514,-7185,339,3632,3910,-6674,-47,-6436,-3427,-409,26,200,-53,3873,3628,4177
1187,20.415434381171583,88,-514,-7185,339,3632,3910,-6674,-47,-6436,-3427,-409,26,200,-53,3873,3628,4177
1188,20.434711748258806,88,-514,-7185,339,3632,3910,-6674,-47,-6436,-3427,-409,26,200,-53,3873,3628,4177
1189,20.4506666700879,-61,-1513,-5871,-3471,-8175,-5173,-6294,1820,-4275,-3229,4509,246,-7583,-43,-7101,490,5583
1190,20.46928245617186,-61,-1513,-5871,-3471,-8175,-5173,-6294,1820,-4275,-3229,4509,246,-7583,-43,-7101,490,5583
1191,20.48635441069683,-61,-1513,-5871,-3471,-8175,-5173,-6294,1820,-4275,-3229,4509,246,-7583,-43,-7101,490,5583
1192,20.504851308921122,22,-6745,6045,5498,6069,917,3622,-7515,3833,3828,-6196,44,4016,-53,3936,-5033,2418
1193,20.52202247921387,124,7767,6493,-4016,-7823,1507,-6542,2060,-6178,-368,-7022,16,-846,-67,-2603,1876,7215
1194,20.54101973281878,3,-1747,4879,-7360,6115,4147,-3705,-624,44,5043,-4252,233,-458,80,294,7144,93
1195,20.557120484720343,99,-4963,565,2529,3844,-718,-7554,2484,-965,-3846,-124,242,-103,-40,-7998,-2303,2553
1196,20.573307622764545,9,6114,-26,-1292,-436,-5807,-3060,-4554,4215,3364,-1453,242,-7815,-104,56,1025,-1427
1197,20.590689198909654,9,6114,-26,-1292,-436,-5807,-3060,-4554,4215,3364,-1453,242,-7815,-104,56,1025,-1427
1198,20.606319531222603,9,6114,-26,-1292,-436,-5807,-3060,-4554,4215,3364,-1453,242,-7815,-104,56,1025,-1427
1199,20.622332614019015,9,6114,-26,-1292,-436,-5807,-3060,-4554,4215,3364,-1453,242,-7815,-104,56,1025,-1427
1200,20.64320513116581,140,-5304,-1912,8035,7557,6522,1131,-3937,-86,7209,-3474,36,-6718,134,2188,-6691,6351
1201,20.659648861712892,8,-4348,-1927,-4982,-3808,2131,-1233,-502,-5128,5383,5046,43,3557,40,-7115,-1651,6530
1202,20.680065499512903,60,-2126,-1527,4634,-2966,2033,7708,3540,7248,-727,-7757,251,-7766,-49,4246,-718,-114
1203,20.698109511969612,23,-2759,-3236,2436,-4669,717,-3490,4003,-1317,8123,5395,251,1397,27,2662,4294,2197
1204,20.718615101837287,52,1503,3474,-7631,-2398,3565,1673,1533,-4569,-45,-1039,82,2724,88,-7685,4268,7344
1205,20.734903166265955,108,3307,8065,-2148,-3103,2111,5736,2133,-5067,6613,3329,37,-1974,-51,3826,-4178,3568
1206,20.751092870235183,-74,-1137,-1605,-7088,4631,-4007,4545,5990,-2138,1155,-596,83,4987,46,174,2417,1184
1207,20.76819946474804,-74,-1137,-1605,-7088,4631,-4007,4545,5990,-2138,1155,-596,83,4987,46,174,2417,1184
1208,20.789345680564573,42,3095,3431,-5162,-3582,-648,3870,-3037,-5128,8043,-6926,17,151,-63,4108,4209,-6231
1209,20.80765355564508,31,7342,-5089,5951,7773,-2797,3214,-4467,6425,4080,367,22,-6879,-76,-7327,-8156,483
1210,20.82429614538189,71,-7095,-4566,3709,-1856,-2687,-3876,8097,-4544,7022,-7750,63,7063,64,4894,-161,-4030
1211,20.841455769012008,146,3014,6201,3731,7889,-5885,-3819,7438,6422,-1442,-3608,116,-355,-62,1451,-7124,6007
1212,20.860288375760902,129,93,7089,-1696,-4091,-4161,4128,-4503,-8003,5339,6004,245,4039,138,36,-6170,6560
1213,20.878290050454638,129,93,7089,-1696,-4091,-4161,4128,-4503,-8003,5339,6004,245,4039,138,36,-6170,6560
1214,20.898496282402288,110,5295,-3690,4914,1254,-3491,965,1250,3328,5151,4810,245,-6507,17,4797,7027,2750
1215,20.91682040834131,110,5295,-3690,4914,1254,-3491,965,1250,3328,5151,4810,245,-6507,17,4797,7027,2750
1216,20.934340544437973,117,-1763,3806,-5147,1036,-1085,-6031,-3477,6541,-6207,7600,245,-7718,1,4834,-2085,6939
1217,20.953827462069214,117,-1763,3806,-5147,1036,-1085,-6031,-3477,6541,-6207,7600,245,-7718,1,4834,-2085,6939
1218,20.96997482827547,117,-1763,3806,-5147,1036,-1085,-6031,-3477,6541,-6207,7600,245,-7718,1,4834,-2085,6939
1219,20.985878859258158,117,-1763,3806,-5147,1036,-1085,-6031,-3477,6541,-6207,7600,245,-7718,1,4834,-2085,6939
1220,21.002118171111277,117,-1763,3806,-5147,1036,-1085,-6031,-3477,6541,-6207,7600,245,-7718,1,4834,-2085,6939
1221,21.017748503424226,117,-1763,3806,-5147,1036,-1085,-6031,-3477,6541,-6207,7600,245,-7718,1,4834,-2085,6939
1222,21.033453675217185,117,-1763,3806,-5147,1036,-1085,-6031,-3477,6541,-6207,7600,245,-7718,1,4834,-2085,6939
1223,21.052611726790566,-96,2857,4990,-4996,2773,-5920,4864,3239,-8192,-7612,6644,50,2496,47,2669,4252,6729
1224,21.071375481217856,-96,2857,4990,-4996,2773,-5920,4864,3239,-8192,-7612,6644,50,2496,47,2669,4252,6729
1225,21.08931215247753,-96,2857,4990,-4996,2773,-5920,4864,3239,-8192,-7612,6644,50,2496,47,2669,4252,6729
1226,21.108951314993813,-96,2857,4990,-4996,2773,-5920,4864,3239,-8192,-7612,6644,50,2496,47,2669,4252,6729
1227,21.12918662742512,102,2424,-5712,-2698,2710,1020,1633,-5087,-99,1054,-4744,228,322,-18,1992,-4712,6977
1228,21.149202125612295,102,2424,-5712,-2698,2710,1020,1633,-5087,-99,1054,-4744,228,322,-18,1992,-4712,6977
1229,21.16789488944712,102,2424,-5712,-2698,2710,1020,1633,-5087,-99,1054,-4744,228,322,-18,1992,-4712,6977
1230,21.18564724175889,-40,1405,-4685,-626,-6962,1228,2900,2589,-1196,-4112,-2044,111,1295,106,-2549,-5423,-4323
1231,21.20372033469926,-40,1405,-4685,-626,-6962,1228,2900,2589,-1196,-4112,-2044,111,1295,106,-2549,-5423,-4323
1232,21.222729562620973,-104,984,-2759,774,-3909,-5794,1206,-6853,-2082,-2599,-4437,111,-1006,19,7012,-3259,2975
1233,21.238619908670174,-45,-6181,3385,-4882,-7702,1661,-6818,1402,-3466,-196,-3164,93,3625,-63,5162,99,767
1234,21.25948344507937,115,-1772,924,5063,-6092,4127,1632,6689,-2135,7246,-537,93,-5962,-80,-3874,-1351,-1459
1235,21.282108489020835,-91,-1933,1796,-5510,2434,5181,-8188,5772,1156,-6440,-4817,93,-7337,94,4880,-1038,-3008
1236,21.315357317889887,-91,-1933,1796,-5510,2434,5181,-8188,5772,1156,-6440,-4817,93,-7337,94,4880,-1038,-3008
1237,21.335763264335608,135,273,-57,-2921,-1287,5229,2266,-7093,-3077,-1092,-5945,116,2209,-34,-1372,-4645,1623
1238,21.357286243477205,135,273,-57,-2921,-1287,5229,2266,-7093,-3077,-1092,-5945,116,2209,-34,-1372,-4645,1623
1239,21.375777154543098,24,4708,1131,2913,3866,4315,-4399,-246,-2672,-2452,-1334,88,6672,-85,2358,-2366,6022
1240,21.394706838788917,78,-510,4122,1823,-5792,-3012,-4369,-8167,2142,5268,1825,241,2070,-19,7294,6664,6632
1241,21.412799603821174,39,-1786,-6749,6648,6040,-923,440,2471,336,-2802,-5828,229,2759,105,6369,3722,-7947
1242,21.429985742009922,39,-1786,-6749,6648,6040,-923,440,2471,336,-2802,-5828,229,2759,105,6369,3722,-7947
1243,21.447054275301518,119,2707,3327,-4414,-2580,6703,2727,2942,2128,-3689,-3218,242,-1220,81,-255,-5599,841
1244,21.46464198075727,-68,7940,-7644,-4705,7869,-7873,1262,-5341,-6679,-5514,1334,96,-6493,67,610,7454,-1258
1245,21.48351863588583,-81,-6716,5452,-1703,-1168,2089,-2587,1327,5399,1235,-210,35,4334,81,-1972,-2805,-1419
